curve,z_m,value_raw,value,unit,note
x_CH4,0.36806,0.0901803778496609,0.09523047900924192,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.38584,0.091833238923917,0.09697590030365635,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.41173,0.0936537123987023,0.09889832029302963,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.42306,0.0944810376639472,0.09977197577312825,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.4425,0.0956406053031944,0.1009964792001733,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.4587,0.0964697200246726,0.10187202434605427,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.47325,0.0977921281811597,0.10326848735930465,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.49106,0.098951099334996,0.10449236089775578,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.51211,0.1002758934331277,0.10589134346538286,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.52184,0.1007733622660147,0.10641667055291153,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.53966,0.1017677034463774,0.10746669483937453,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.55584,0.1029260781148023,0.10868993848923122,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.57041,0.1039192263243428,0.10973870299850601,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.58335,0.104911778048472,0.11078683761918644,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.59793,0.1057402962845392,0.1116617528764734,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.61089,0.1065682180351951,0.11253603824516603,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.62872,0.1073979292420845,0.11341221327964122,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.64491,0.108391673937036,0.11446160767751001,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.66112,0.1092207886585142,0.115337152823391,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.67568,0.1102139368680548,0.11638591733266587,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.69513,0.1112088745338285,0.1174365715077229,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.71133,0.1120379892553069,0.1183121166536041,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.73078,0.1130329269210805,0.11936277082866101,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.75025,0.1136986046399077,0.12006572649974254,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.76969,0.1146935423056817,0.12111638067479988,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.7859,0.1155226570271598,0.12199192582068076,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.80535,0.1163529647194604,0.12286873074375018,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.82481,0.1171832724117609,0.1237455356668195,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.84588,0.1181788065629459,0.12479681973047087,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.86369,0.119337777716782,0.1260206932689218,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.87991,0.1198376324913134,0.12654853991082696,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.89774,0.1206673436982028,0.12742471494530216,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.91557,0.1214970549050922,0.12830088997977737,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.93016,0.1221609431676858,0.12900195598507622,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.94799,0.1229906543745753,0.12987813101955153,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.96745,0.1238209620668756,0.13075493594262064,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.98203,0.1244848503294693,0.1314560019479196,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.00474,0.1253163509925922,0.13233406664817737,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.02258,0.1259814322260081,0.13303639243066456,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.0453,0.1266483029156575,0.13374060787893433,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.06312,0.1276426440960203,0.13479063216539744,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.08582,0.1284741447591429,0.13566869686565491,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.10203,0.1293032594806213,0.1365442420115361,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.12148,0.1301335671729216,0.13742104693460522,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.14096,0.1306346149182754,0.13795015335369884,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.15879,0.1314643261251649,0.13882632838817413,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.17339,0.1319635844142852,0.13935354514148518,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.19608,0.1329597150508813,0.14040545909373067,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.21716,0.133790619228593,0.14128289390539422,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.24309,0.1351172027829581,0.14268376613880376,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.26254,0.136112140448732,0.143734420313861,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.28523,0.137108271085328,0.14478633426610638,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.30307,0.137773352318744,0.14548866004859365,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.32414,0.1387688864699291,0.14653994411224514,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.34361,0.1394345641887561,0.14724289978332644,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.36631,0.1404306948253523,0.14829481373557205,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.389,0.1414268254619484,0.1493467276878175,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.41172,0.1420936961515977,0.1500509431360872,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.43442,0.1429251968147206,0.15092900783634497,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.45711,0.14408595742479,0.15215477104057823,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.48143,0.1450826845467974,0.15320731488141806,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.50574,0.146244041642278,0.15443370797424558,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.52683,0.1469103158465163,0.1551372935339212,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.55119,0.1474131530481035,0.1556682896187973,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.57227,0.148244057225815,0.15654572443046064,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.59172,0.1490743649181155,0.15742252935352996,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.6128,0.1499052690958271,0.15829996416519343,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.63388,0.1507361732735388,0.15917739897685698,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.65335,0.1514018509923659,0.15988035464793837,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.67767,0.1523985781143731,0.160932898488778,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.70037,0.1533947087509694,0.1619848124410237,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.72792,0.1547218887907456,0.16338631456302738,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.75546,0.1562136988039953,0.16496166593701905,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.7814,0.157375652384887,0.16618868891844066,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.80248,0.1582065565625987,0.1670661237301042,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.82518,0.1592026871991947,0.16811803768234962,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.85275,0.1602006072920243,0.16917184130037766,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.87382,0.1611961414432093,0.170223125364029,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.89488,0.1623563055678677,0.17144825867966831,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.9127,0.1633506467482304,0.17249828296613132,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.93378,0.164181550925942,0.17337571777779476,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.95001,0.1646814057004735,0.1739035644197,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.9711,0.1653476799047117,0.17460714997937554,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,1.99054,0.1663426175704857,0.1756578041544329,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.00838,0.1670076988039017,0.1763601299369202,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.02946,0.1678386029816132,0.17723756474858357,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.04892,0.1686689106739137,0.1781143696716529,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.06838,0.1693345883927409,0.1788173253427344,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.08297,0.1699984766553346,0.17951839134803335,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.10404,0.1709940108065195,0.1805696754116846,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.1235,0.1718243184988201,0.18144648033475402,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.14621,0.1726558191619429,0.1823245450350117,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.17215,0.1736531427693612,0.18337771876444542,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.19973,0.1744864328887174,0.18425767313048558,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.2208,0.1756465970133757,0.18548280644612475,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.2435,0.1764780976764985,0.18636087114638242,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.2662,0.1774742283130946,0.18741278509862788,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.28729,0.1781405025173329,0.18811637065830356,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.31161,0.1791372296393402,0.18916891449914325,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.33919,0.1799705197586963,0.1900488688651833,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.36675,0.1812976997984726,0.19145037098718706,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.38946,0.1819645704881221,0.19215458643545694,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.41054,0.1827954746658336,0.1930320212471203,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.43811,0.1839580247321365,0.19425967411713613,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.4608,0.1849541553687327,0.19531158806938173,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.4997,0.1867794007268072,0.19723904716750842,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.53538,0.1881095631936391,0.19864369873248292,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.56459,0.1889434497984063,0.19952428298711705,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.58406,0.1896091275172334,0.2002272386581985,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.61,0.1906064511246518,0.2012804123876323,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,2.63756,0.191933631164428,0.20268191450963596,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
